iter	PRAUC	Logloss
624	0.8345146315	0.002793252674
625	0.8344643151	0.002794325547
626	0.8345785349	0.002793640804
627	0.8346961133	0.002793780563
628	0.8344671057	0.0027946131
629	0.8345510125	0.002793828313
630	0.8343836307	0.002794872998
631	0.8340409204	0.002795805291
632	0.8340897112	0.002795138521
633	0.8339581487	0.002794371167
634	0.833994396	0.0027939961
635	0.8341172946	0.002793416004
636	0.8339706758	0.002794513279
637	0.8340493179	0.002794299093
638	0.8340845635	0.002794509724
639	0.8341238058	0.002793799181
640	0.8341348118	0.002793811948
641	0.8341128039	0.002793933913
642	0.8341294612	0.002793415479
643	0.8342098131	0.002794513414
644	0.8342095628	0.002794710665
645	0.8343110222	0.002794164265
646	0.83435732	0.002794161503
647	0.8343467241	0.002794063162
648	0.8341606069	0.00279402602
649	0.8340938217	0.002792681601
650	0.8342559174	0.002792506805
651	0.834136574	0.002793555269
652	0.834228187	0.00279305089
653	0.834269721	0.00279242984
654	0.8341104385	0.002793526655
655	0.8341899613	0.002793742001
656	0.8341930682	0.002793062307
657	0.8342406209	0.002793063726
658	0.8341989937	0.002792452356
659	0.8342270586	0.002791502002
660	0.8342150942	0.002790859364
661	0.8341811543	0.002791963208
662	0.8342576184	0.002790220267
663	0.8343305033	0.002790440076
664	0.8344420791	0.002789952766
665	0.8344414648	0.002789438341
666	0.8343901444	0.002790195303
667	0.8343119217	0.002791109133
668	0.8340401704	0.002792246667
669	0.8341327026	0.002791782696
670	0.83428222	0.002789861107
671	0.8343693319	0.002790093344
672	0.8341998066	0.002790125361
673	0.8342519953	0.002789253657
674	0.8343667598	0.002788263245
675	0.8343823207	0.002788309242
676	0.8342383253	0.002788110598
677	0.834241934	0.002788157245
678	0.8342983877	0.002787059169
679	0.8343111746	0.002786365176
680	0.8343183205	0.002785288644
681	0.8343782368	0.002785529067
682	0.8343776824	0.002785649306
683	0.8344152462	0.002784900893
684	0.8341880833	0.00278612175
685	0.8341275822	0.002785109249
686	0.8343565172	0.002784707571
687	0.8343079145	0.002785133035
688	0.8342388343	0.002787752455
689	0.833992122	0.002788831703
690	0.8340782329	0.002789077329
691	0.83386783	0.002790315872
692	0.8338288979	0.002791420792
693	0.8338750604	0.002790643855
694	0.8335982253	0.002791461189
695	0.8337842701	0.002792392726
696	0.8336710214	0.002794994127
697	0.8334073118	0.002796121484
698	0.8332398547	0.002795188466
699	0.8333597732	0.002797524599
700	0.8334305663	0.002796922566
701	0.8332299716	0.002797078516
702	0.8332288652	0.002796971513
703	0.833072549	0.002796753397
704	0.8334220001	0.002796370408
705	0.8334405527	0.002795841478
706	0.8333563694	0.002794999778
707	0.8332697474	0.002795059762
708	0.8332159523	0.002796216072
709	0.8330269444	0.002796387574
710	0.8330653042	0.002797469729
711	0.8330335971	0.00279695456
712	0.8327247235	0.002798099816
713	0.8327216772	0.002797543844
714	0.832711612	0.002797237525
715	0.8327800081	0.00279798143
716	0.8327927402	0.002797377352
717	0.8328113587	0.002797754714
718	0.8326973497	0.00279702182
719	0.8327300218	0.002796654996
720	0.8326820062	0.002796637287
721	0.8326817664	0.002797894183
722	0.832996742	0.002796721192
723	0.8329004831	0.002796908723
724	0.832919231	0.002796615683
725	0.8328684959	0.002796159223
726	0.8330096338	0.002795489967
727	0.8330213273	0.002794705816
728	0.8329039841	0.002795806705
729	0.8327105297	0.00279555298
730	0.8327005422	0.002796520049
731	0.8327421683	0.002796541465
732	0.8328628604	0.002796376244
733	0.8329059781	0.002795157858
734	0.8331332571	0.002796170528
735	0.8332218919	0.002797119547
736	0.8328602834	0.002794850874
737	0.8330131613	0.00279479268
738	0.8325995723	0.002796243272
739	0.8327598496	0.00279649039
740	0.8328156235	0.002796307196
741	0.8325098377	0.002797193342
742	0.8325844656	0.002796604922
743	0.8324640621	0.002797575317
744	0.8329504483	0.002797215661
745	0.8329618211	0.002797585808
746	0.8325304361	0.002798941774
747	0.8324502019	0.002798689705
748	0.8324487155	0.002799664178
749	0.8322303862	0.002798342117
750	0.8323251589	0.002797170153
751	0.8324687382	0.00279812854
752	0.832478333	0.002798969087
753	0.8326016584	0.00279915565
754	0.8326854345	0.002798122289
755	0.8327149379	0.002798015304
756	0.8326980311	0.002799368223
757	0.8327649679	0.002797935868
758	0.8324947465	0.00280048006
759	0.8328469209	0.002798798216
760	0.8328449504	0.002799881453
761	0.8327175558	0.002800417907
762	0.8324740712	0.002800490645
763	0.8324984148	0.002799405117
764	0.8327925097	0.00279911735
765	0.8330731033	0.00279957988
766	0.8333169281	0.002800496957
767	0.8331715066	0.002801372546
768	0.8330875148	0.002801162954
769	0.8331839728	0.002799582245
770	0.833371672	0.002799151513
771	0.8331880274	0.002797964143
772	0.8333004047	0.002796519675
773	0.8331154778	0.002797267681
774	0.833173033	0.002797313338
775	0.8334133838	0.002798259955
776	0.8333163795	0.002799119268
777	0.833049247	0.002799285978
778	0.8330579937	0.002798814263
779	0.833298274	0.002799484788
780	0.8333153735	0.002798949024
781	0.8334604355	0.00279867751
782	0.833459926	0.002798492864
783	0.8333034344	0.002799205754
784	0.8332091129	0.002801587589
785	0.8331871337	0.002802554023
786	0.8331881434	0.002802405824
787	0.8331780718	0.002802492904
788	0.8331819552	0.002801772998
789	0.8332028806	0.002800102539
790	0.8332013572	0.002800214028
791	0.8331557562	0.002801459737
792	0.8331984902	0.002801561648
793	0.8332756443	0.002800744119
794	0.8333356339	0.002801723725
795	0.8333391306	0.002801074329
796	0.8333502533	0.002800927131
797	0.8333486085	0.002801013585
798	0.8333696908	0.002800868844
799	0.8334635593	0.002800433625
800	0.833435358	0.002799233413
801	0.8332642565	0.002800188875
802	0.8333118179	0.002800328448
803	0.8333781279	0.002799547715
804	0.8334282628	0.002800561265
805	0.8332944921	0.002801259962
806	0.8332693884	0.002801363565
807	0.8331847456	0.002802588133
808	0.833221432	0.002801894755
809	0.8332215753	0.002802381617
810	0.8332243209	0.002801709176
811	0.8332621851	0.002800494242
812	0.8330506661	0.002801310858
813	0.8330964885	0.002803884019
814	0.8331530548	0.002804719252
815	0.8329589731	0.00280494517
816	0.8328962499	0.002808554845
817	0.8329255825	0.002807511547
818	0.8329389676	0.002806654413
819	0.8330631395	0.002806399429
820	0.8330713483	0.002805630433
821	0.8331209148	0.002805395336
822	0.8333138136	0.002804372609
823	0.8332562376	0.002803606406
824	0.8332679054	0.002802385173
825	0.8332179116	0.002804033499
826	0.8329812057	0.002804843133
827	0.8332002504	0.002804111285
